Model/output,Result group,Node or comparison,68.3%,95.4%,Agreement,Comment
M5-FPM-S2,Terminal MP,End AR Level B,42.843-42.560 ka cal BP,43.031-42.417 ka cal BP,C = 99.8,Abric Romaní terminal MP anchor.
M5-FPM-S2,Terminal MP,End ARB Level-I,42.424-41.771 ka cal BP,42.574-41.147 ka cal BP,C = 99.2,L'Arbreda terminal MP anchor.
M5-FPM-S2,Terminal MP,End S1B,42.629-41.239 ka cal BP,42.791-39.923 ka cal BP,C = 99.6,Late terminal-MP reference; wider uncertainty.
M5-FPM-S2,Older late MP,Transition Teixoneres Unit III/II,44.114-43.477 ka cal BP,44.383-43.219 ka cal BP,C = 96.1,Older late-MP reference.
M5-FPM-S2,Immediate post-MP contexts,Start AR Level A,42.223-41.814 ka cal BP,42.414-41.564 ka cal BP,C = 98.9,Abric Romaní Protoaurignacian start.
M5-FPM-S2,Immediate post-MP contexts,Start ARB Level-H,41.609-40.685 ka cal BP,42.089-40.309 ka cal BP,C = 98.9,L'Arbreda Protoaurignacian start.
M5-FPM-S2,Immediate post-MP contexts,Start FO Unit-IV.1-IV,41.032-39.460 ka cal BP,44.419-39.293 ka cal BP,C = 90.6,Foradada Châtelperronian start; sensitive lower tail.
M5-FPM-S2,Terminal MP/Post-MP relationship,d_StartARProto_minus_EndARLevelB,+0.436 to +0.941 ka,+0.222 to +1.233 ka,C = 99.8,Expected local B/A succession at Abric Romaní.
M5-FPM-S2,Terminal MP/Post-MP relationship,d_StartARProto_minus_EndARBLevelI,-0.337 to +0.467 ka,-0.955 to +0.759 ka,C = 99.5,Close regional relationship.
M5-FPM-S2,Terminal MP/Post-MP relationship,d_StartARProto_minus_EndS1B,-0.836 to +0.661 ka,-2.160 to +0.939 ka,C = 99.6,Near-contact within uncertainty.
M5-FPM-S2,Terminal MP/Post-MP relationship,d_StartFOChat_minus_EndARLevelB,+1.649 to +3.267 ka,-1.787 to +3.587 ka,C = 99.2,"Later central estimate, but open at 95.4%."
M5-FPM-S2,Terminal MP/Post-MP relationship,d_StartFOChat_minus_EndS1B,+0.177 to +2.702 ka,-3.169 to +3.204 ka,C = 99.3,Open at 95.4%.
M2,Strict ordered-succession cost,d_StartARProto_minus_StartFOChat,+0.008 to +0.265 ka,+0.001 to +0.855 ka,C = 99.3,Strict ordering compresses the interface.
M2,Strict ordered-succession cost,d_StartARProto_minus_EndFOChat,-0.002 to +0.052 ka,-0.002 to +0.133 ka,C = 100,Strict ordering nearly collapses the transition.
M2,Strict ordered-succession diagnostics,R_Combine FO-009 subsample combine,40.968-40.805 ka cal BP,40.968-40.638 ka cal BP,A = 0.1,Low agreement in the Foradada block.
M2,Strict ordered-succession diagnostics,R_Date AA-8037B,40.858-40.654 ka cal BP,40.930-40.513 ka cal BP,A = 4.7,Low agreement in Abric Romaní A.
M3,Transition-core baseline,Start FO Unit-IV.1-IV,40.705-39.438 ka cal BP,43.107-39.280 ka cal BP,C = 91.4,Foradada start remains sensitive.
M3,Transition-core baseline,End FO Unit-IV.1-IV,39.764-38.741 ka cal BP,40.007-37.777 ka cal BP,C = 99,Upper part of Foradada IV.1-IV is better constrained.
M3,Open Chat/Proto relationship,d_StartARProto_minus_EndFOChat,-3.322 to -2.199 ka,-4.279 to -1.882 ka,C = 99.5,Open model places AR Proto before the modelled Chat end.
M3,Open Chat/Proto relationship,d_StartARBProto_minus_EndFOChat,-2.716 to -1.271 ka,-3.649 to -0.738 ka,C = 99.5,Open model places L'Arbreda H before the modelled Chat end.
M3,Proto/Early Aurignacian relationship,d_StartFOAur_minus_EndARProto,+3.119 to +4.498 ka,+2.361 to +4.916 ka,C = 99.7,Foradada IIIc is clearly later than Abric Romaní A.
M4-CP-S1,Focused Chat/Proto order test,End AR Level A,41.976-41.547 ka cal BP,42.110-41.244 ka cal BP,C = 98.2,AR Proto end in the focused order test.
M4-CP-S1,Focused Chat/Proto order test,Start FO Unit-IV.1-IV,40.466-39.514 ka cal BP,41.388-39.367 ka cal BP,C = 97.5,Foradada start under AR Proto before Chat.
M4-CP-S2,Focused Chat/Proto near-contact test,Start FO Unit-IV.1-IV,44.041-41.470 ka cal BP,48.902-41.133 ka cal BP,C = 88.1,Near-contact widens the Foradada start.
M5-FPM-S2,Open EUP comparator,Start 497D,40.730-39.249 ka cal BP,42.119-38.949 ka cal BP,C = 99.5,497D remains close to S1B.
M5-FPM-S2,Open EUP comparator,d_Start497D_minus_EndS1B,+0.004 to +1.988 ka,-0.002 to +2.981 ka,C = 99.7,497D is informative but culturally open.
M4-CY-S2,Canyars comparator,d_StartRC_minus_EndARProto,+0.839 to +1.982 ka,+0.064 to +2.167 ka,C = 99.1,Canyars can sit after AR Proto.
M4-CY-S3,Canyars comparator,d_StartFOAur_minus_EndRC,+0.177 to +1.622 ka,-0.002 to +2.287 ka,C = 99.7,Canyars can sit near Foradada IIIc.
M4-GE-S1,Gegant comparator,Layer IV bottom,43.127-40.550 ka cal BP,47.594-40.174 ka cal BP,C = 92,Layer IV is broad.
M4-GE-S1,Gegant comparator,Layer XXIV bottom,39.338-36.847 ka cal BP,40.040-35.425 ka cal BP,C = 98.7,Layer XXIV is younger.
M4-GE-S1,Gegant comparator,Layer III bottom,34.486-32.508 ka cal BP,36.395-32.169 ka cal BP,C = 98.6,Layer III is younger again.
